V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
101787,lot7018,25,1507,Center,Center,0.999999523162842,5.77893344289038e-10,3.56072749063685e-09,4.71006324220813e-11,5.12538974817289e-07,1.1082866395451e-11,1.47256462579293e-09,2.96289964785146e-10
110052,lot7456,12,1129,Center,Center,0.999971389770508,1.08409278709587e-06,5.02420471093501e-06,2.43834051616432e-07,1.96075889107306e-05,8.40860039375002e-08,2.13936959880812e-06,4.66594372028339e-07
111791,lot7528,25,776,Center,Center,0.999884366989136,6.23170478775137e-07,3.9850879147707e-06,1.40345463250924e-07,0.000108170599560253,6.50231655185962e-08,1.79797302735096e-06,7.75990599777288e-07
111811,lot7529,20,776,Center,Center,0.998087048530579,2.04677253350383e-05,0.00128874799702317,1.96695837075822e-05,0.000447559432359412,8.48800300445873e-06,0.000105693601653911,2.23221031774301e-05
111816,lot7529,25,776,Center,Center,0.999634623527527,2.86937688542821e-06,2.13268867810257e-05,7.76532544932707e-07,0.000327190675307065,4.16286610516181e-07,9.02546435099794e-06,3.87771524401614e-06
112008,lot7541,2,533,Center,Center,0.999685883522034,1.28677788779896e-06,3.19305836455897e-05,4.98115184655035e-07,0.000273248471785337,1.74415035303355e-07,3.86989313483355e-06,3.08153403238975e-06
117654,lot7847,16,939,Center,Center,0.999916911125183,3.47216300156106e-09,7.35674490215388e-08,2.54210513750408e-10,8.2947728515137e-05,5.49101215885361e-11,2.16906936856276e-08,1.05227391244966e-08
117655,lot7847,17,939,Center,Center,0.999977111816406,5.92264459697844e-09,7.69617614082563e-08,5.60323176745925e-10,2.2730411728844e-05,1.29510430157964e-10,2.3986915564933e-08,2.97054159048571e-09
117666,lot7848,14,939,Center,Center,1,5.14660987438464e-11,4.54355886247981e-10,2.83358336794493e-11,1.17349472361639e-08,4.37170265266129e-12,2.91308599464912e-09,3.48924500404024e-11
121525,lot8121,23,776,Center,Center,0.999510288238525,9.15969508241687e-07,5.6388130360574e-06,2.99303906103887e-07,0.000476330111268908,1.41592991553807e-07,4.61659556094674e-06,1.7053506553566e-06
121573,lot8123,23,776,Center,Center,0.999517202377319,5.31675937054388e-07,3.28453643305693e-06,1.56049253519086e-07,0.000475008331704885,7.36559471192777e-08,2.85502414953953e-06,9.40690028983227e-07
