V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
106264,lot7238,22,845,Center,Center,0.998245120048523,7.81197195465211e-06,2.15794716496021e-06,2.71313342636859e-06,0.00173700251616538,1.07509308122644e-07,4.34820367445354e-06,7.29441296698496e-07
106289,lot7239,22,845,Center,Center,0.998849034309387,2.06563345273025e-05,4.05168520956067e-06,5.23446215083823e-06,0.00111557403579354,1.3245076502244e-07,4.63564174424391e-06,7.18899968887854e-07
106681,lot7259,24,845,Center,Center,0.99999988079071,1.85145099251827e-09,9.45464595503154e-10,1.70146141620364e-09,1.04289640034949e-07,7.94751139898686e-11,7.33743688030586e-09,6.08330552598346e-10
111786,lot7528,20,776,Center,Center,0.999674797058105,3.27916654896399e-06,7.49221653677523e-05,1.58613249823247e-06,0.000224770468776114,8.52929133543512e-07,1.49279658216983e-05,4.82647055832786e-06
111984,lot7540,2,533,Center,Center,0.997369766235352,1.54037957145192e-06,2.65273047261871e-05,2.60516344496864e-07,0.00259227375499904,1.38012325123782e-07,4.23954224970657e-06,5.27362999491743e-06
119714,lot8046,20,3031,Center,Center,0.99999988079071,3.12365661114811e-10,5.9149103392997e-09,1.56637702808382e-10,1.12862103662792e-07,2.2867360782719e-11,2.13224327083594e-09,1.71477596011549e-10
123377,lot8203,6,515,Center,Center,0.999999761581421,5.28503178720552e-11,1.79438700342871e-07,1.12349678171864e-10,1.06691686596605e-08,6.56124937367664e-12,5.46031442283379e-10,4.39935761431531e-11
126873,lot8362,1,1522,Center,Center,0.999740183353424,4.5992859298849e-08,3.83835129014187e-07,2.72595745975934e-09,0.000259402877418324,2.86201867760738e-10,3.32418466086892e-08,3.23227631326972e-08
127032,lot8368,11,1299,Center,Center,0.999992251396179,6.45583355662893e-08,4.48621631221613e-06,4.63638585301851e-08,2.77922890745685e-06,9.60659907178751e-09,2.13026368101055e-07,9.67565441101215e-08
130502,lot8530,7,986,Center,Center,1,1.2979482766351e-10,2.66488986433444e-09,1.16039060304995e-10,2.82412937480103e-08,9.42196407699436e-12,1.24071974916262e-09,1.6911622102711e-10
130844,lot8545,3,1109,Center,Center,0.991823613643646,1.63469867402455e-05,0.000192885971046053,2.72191869044036e-06,0.00790443830192089,1.51243807522405e-06,2.49961140070809e-05,3.35540898959152e-05
132540,lot8701,18,3532,Center,Center,0.999994516372681,3.26424078878063e-08,1.45848346733146e-07,1.04554311874949e-08,5.24749157193583e-06,2.38134556518332e-09,1.43657288731447e-07,8.84358808406205e-09
136433,lot8892,24,1801,Center,Center,1,7.93430078582791e-12,6.33471400335317e-11,8.98827106493583e-12,1.26999977201336e-09,4.23338447630428e-13,1.76667305784584e-10,3.2567147763285e-12
137561,lot8960,13,2393,Center,Center,0.99999988079071,8.49162573590689e-10,1.23367811966091e-07,8.57024895495329e-10,2.15563051852996e-08,2.72781242038889e-11,1.56773172221847e-09,3.16886739071265e-10
143929,lot9290,15,4987,Center,Center,1,1.10136205710987e-12,1.29432159434728e-10,1.85560963296416e-12,6.68702204720262e-09,6.28526365068632e-14,2.12314263392521e-11,7.01272427714589e-13
143939,lot9290,25,4987,Loc,Center,0.00221827276982367,1.73223725141725e-07,4.54989367426606e-06,2.01645153907748e-08,0.997772634029388,9.40521993619825e-10,1.02162921677973e-07,4.21127560912282e-06
144647,lot9321,16,710,Center,Center,0.987967550754547,1.09899428935023e-05,0.000106894251075573,1.98317729882547e-06,0.0117862047627568,7.96064796304563e-07,9.73514761426486e-06,0.000116001298010815
151186,lot9753,7,3532,Center,Center,0.999998211860657,1.32217428117087e-08,9.33718524720462e-08,4.31419033830593e-09,1.57994008986861e-06,1.27771893065898e-09,2.85874435235201e-08,8.61938698193399e-09
153542,lot9973,12,1485,Center,Center,0.999999046325684,2.39327864193228e-08,1.71911608504161e-07,4.15359522776271e-07,1.8716346517067e-07,3.24462012812887e-09,1.1702743307751e-07,1.25251515825653e-08
153600,lot9975,20,1485,Center,Center,1,1.87773095683408e-11,1.57816565371505e-10,1.41219452798325e-10,2.80728967849697e-10,7.09878607719344e-13,1.31152838589443e-10,5.44839824298538e-12
153675,lot9979,22,1485,Center,Center,1,1.31143831905156e-10,7.3064203576223e-09,4.00259353439125e-10,6.92814294822597e-09,5.63986400983763e-12,6.96937174637924e-10,5.00592657604049e-11
153697,lot9983,9,1485,Center,Center,0.999995827674866,2.06623536058714e-08,3.12763268084382e-06,4.9092772513859e-08,8.60517388900917e-07,3.91660615051137e-09,8.84072051121621e-08,2.55461092280029e-08
154026,lot9997,12,904,Center,Center,0.999960780143738,4.45453096631354e-08,4.19777336446714e-07,8.04535194021128e-09,3.85990424547344e-05,2.16638085248633e-09,8.26532300379768e-08,8.54535855410177e-08
158959,lot10236,8,515,Center,Center,0.999997854232788,1.15785558918446e-08,7.88136276241858e-07,2.18600444412687e-08,1.13520957256696e-06,7.49960982204811e-10,1.3101298179663e-07,6.122711226908e-09
158969,lot10236,24,515,Center,Center,1,2.58161686472747e-11,9.31534849257787e-10,3.04749919743941e-10,9.47349199087455e-10,1.870591355424e-12,7.36658789524114e-10,1.16496048918613e-11
158981,lot10237,21,515,Center,Center,0.999999046325684,1.53348125309094e-08,1.03534624429358e-07,3.02098186466537e-08,7.23040159300581e-07,7.45469519447539e-10,7.45377874977748e-08,4.63291449648295e-09
159004,lot10239,8,515,Center,Center,0.999998927116394,6.34450758596472e-09,2.61875015894475e-07,1.09772457790314e-08,6.90898218635994e-07,3.23922583200798e-10,8.59292015320534e-08,2.5643078771509e-09
159014,lot10239,24,515,Center,Center,1,1.42785401557877e-11,1.10273001840966e-09,2.40612141322316e-10,4.22596069249437e-10,1.11747546979735e-12,5.16545528572721e-10,6.48978483799856e-12
159031,lot10241,1,515,Center,Center,0.999997496604919,1.61693254341344e-08,6.12393534993316e-07,1.89342745926524e-08,1.78192135535937e-06,1.15459075633595e-09,1.69240124137104e-07,7.75478259384954e-09
159040,lot10242,14,515,Center,Center,0.999999523162842,1.59474833338891e-08,8.71704699534348e-08,3.45396919954055e-08,2.57567961625682e-07,1.58911517278426e-09,1.43044587730401e-07,6.24966478568467e-09
159369,lot10268,2,515,Center,Center,0.999990940093994,4.17920942297201e-09,8.67864309839206e-06,2.32731061089453e-08,1.78933333927489e-07,8.75074679385079e-10,1.17191227388957e-07,5.55687629244517e-09
159661,lot10290,16,515,Center,Center,1,1.46471775680501e-11,1.71535174953164e-10,5.92592338047315e-12,5.30070698445684e-09,4.77587262272261e-13,1.09532771741527e-10,1.43145348005524e-11
